70637	70987	70986	0	
70649	70999	70998	0	
70650	71000	70999	0	
70670	71020	71019	0	
70689	71039	71038	0	
70692	71042	71041	0	
70696	71046	71045	0	
70709	71059	71058	0	
70725	70726	71075	1	
70757	70758	71107	1	
70757	71107	71106	0	
70762	71112	71111	0	
70770	70771	71120	1	
70770	71120	71119	0	
70810	71160	71159	0	
70823	70824	71173	1	
70824	70825	71174	1	
70863	70864	71213	1	
70864	70865	71214	1	
70885	71235	71234	0	
70912	71262	71261	0	
70976	70977	71326	1	
70990	70991	71340	1	
70991	71341	71340	0	
71005	71355	71354	0	
71019	71020	71369	1	
71050	71400	71399	0	
71056	71406	71405	0	
71063	71413	71412	0	
71075	71076	71425	1	
71079	71080	71429	1	
71119	71120	71469	1	
71129	71130	71479	1	
71138	71139	71488	1	
71139	71489	71488	0	
71146	71496	71495	0	
71149	71150	71499	1	
71149	71499	71498	0	
71156	71506	71505	0	
71163	71164	71513	1	
71199	71200	71549	1	
71205	71206	71555	1	
71208	71558	71557	0	
71209	71210	71559	1	
71210	71560	71559	0	
71216	71217	71566	1	
71217	71567	71566	0	
71231	71581	71580	0	
71275	71276	71625	1	
71295	71296	71645	1	
71296	71297	71646	1	
71323	71324	71673	1	
71325	71326	71675	1	
71331	71332	71681	1	
71332	71333	71682	1	
71333	71334	71683	1	
71334	71684	71683	0	
71336	71337	71686	1	
71336	71686	71685	0	
71340	71690	71689	0	
71343	71344	71693	1	
71366	71716	71715	0	
71367	71717	71716	0	
71392	71742	71741	0	
71397	71747	71746	0	
71459	71809	71808	0	
71464	71814	71813	0	
71481	71831	71830	0	
71500	71850	71849	0	
71505	71506	71855	1	
71611	71612	71961	1	
71617	71618	71967	1	
71618	71619	71968	1	
71618	71968	71967	0	
71620	71970	71969	0	
71623	71973	71972	0	
71630	71631	71980	1	
71646	71647	71996	1	
71664	71665	72014	1	
71664	72014	72013	0	
71685	72035	72034	0	
71703	71704	72053	1	
71719	71720	72069	1	
71740	72090	72089	0	
71751	72101	72100	0	
71799	71800	72149	1	
71847	71848	72197	1	
71852	72202	72201	0	
71854	72204	72203	0	
71856	72206	72205	0	
71857	71858	72207	1	
71864	72214	72213	0	
71865	72215	72214	0	
71866	72216	72215	0	
71905	71906	72255	1	
71906	71907	72256	1	
71907	72257	72256	0	
71909	71910	72259	1	
71909	72259	72258	0	
71969	71970	72319	1	
71975	71976	72325	1	
71995	71996	72345	1	
72021	72022	72371	1	
72021	72371	72370	0	
72025	72026	72375	1	
72034	72035	72384	1	
72065	72066	72415	1	
72100	72101	72450	1	
72128	72129	72478	1	
72146	72147	72496	1	
72146	72496	72495	0	
72148	72498	72497	0	
72163	72513	72512	0	
72195	72545	72544	0	
72198	72199	72548	1	
72203	72204	72553	1	
72205	72555	72554	0	
72207	72208	72557	1	
72208	72558	72557	0	
72223	72224	72573	1	
72223	72573	72572	0	
72256	72257	72606	1	
72283	72284	72633	1	
72320	72321	72670	1	
72343	72344	72693	1	
72344	72694	72693	0	
72360	72710	72709	0	
72362	72363	72712	1	
72366	72367	72716	1	
72386	72387	72736	1	
72417	72418	72767	1	
72417	72767	72766	0	
72419	72420	72769	1	
72419	72769	72768	0	
72421	72771	72770	0	
72446	72447	72796	1	
72459	72460	72809	1	
72459	72809	72808	0	
72469	72819	72818	0	
72480	72830	72829	0	
72488	72838	72837	0	
72498	72848	72847	0	
72504	72505	72854	1	
72505	72855	72854	0	
72519	72520	72869	1	
72532	72882	72881	0	
72533	72534	72883	1	
72534	72535	72884	1	
72544	72545	72894	1	
72544	72894	72893	0	
72545	72895	72894	0	
72550	72900	72899	0	
72551	72552	72901	1	
72552	72553	72902	1	
72552	72902	72901	0	
72555	72905	72904	0	
72556	72906	72905	0	
72558	72908	72907	0	
72563	72913	72912	0	
72574	72575	72924	1	
72610	72611	72960	1	
72616	72966	72965	0	
72658	73008	73007	0	
72713	73063	73062	0	
72724	73074	73073	0	
72725	72726	73075	1	
72727	73077	73076	0	
72733	72734	73083	1	
72753	72754	73103	1	
72763	72764	73113	1	
72769	73119	73118	0	
72770	72771	73120	1	
72809	72810	73159	1	
72810	73160	73159	0	
72820	72821	73170	1	
72826	73176	73175	0	
72829	72830	73179	1	
72847	72848	73197	1	
72862	72863	73212	1	
72863	73213	73212	0	
72868	72869	73218	1	
72904	73254	73253	0	
72915	72916	73265	1	
72915	73265	73264	0	
72919	73269	73268	0	
72921	73271	73270	0	
72925	72926	73275	1	
72925	73275	73274	0	
72955	72956	73305	1	
72965	73315	73314	0	
72982	72983	73332	1	
73022	73372	73371	0	
73023	73024	73373	1	
73041	73042	73391	1	
73073	73423	73422	0	
73084	73085	73434	1	
73102	73452	73451	0	
73112	73113	73462	1	
73121	73471	73470	0	
73137	73487	73486	0	
73157	73158	73507	1	
73158	73508	73507	0	
73161	73162	73511	1	
73162	73163	73512	1	
73175	73176	73525	1	
73187	73188	73537	1	
73187	73537	73536	0	
73188	73538	73537	0	
73193	73194	73543	1	
73208	73209	73558	1	
73209	73559	73558	0	
73213	73563	73562	0	
73214	73564	73563	0	
73217	73218	73567	1	
73233	73583	73582	0	
73243	73593	73592	0	
73249	73250	73599	1	
73253	73603	73602	0	
73277	73627	73626	0	
73312	73662	73661	0	
73328	73678	73677	0	
73350	73351	73700	1	
73352	73702	73701	0	
73426	73427	73776	1	
73427	73777	73776	0	
73435	73785	73784	0	
73440	73441	73790	1	
73440	73790	73789	0	
73451	73452	73801	1	
73453	73454	73803	1	
73476	73826	73825	0	
73477	73478	73827	1	
73494	73495	73844	1	
73517	73518	73867	1	
73519	73869	73868	0	
73521	73522	73871	1	
73522	73872	73871	0	
73524	73874	73873	0	
73527	73877	73876	0	
73530	73531	73880	1	
73530	73880	73879	0	
73550	73900	73899	0	
73551	73901	73900	0	
73553	73554	73903	1	
73566	73567	73916	1	
73566	73916	73915	0	
73592	73942	73941	0	
73602	73603	73952	1	
73612	73613	73962	1	
73613	73614	73963	1	
73625	73975	73974	0	
73668	73669	74018	1	
73669	74019	74018	0	
73681	73682	74031	1	
73682	74032	74031	0	
73707	74057	74056	0	
73721	73722	74071	1	
73738	74088	74087	0	
73772	74122	74121	0	
73784	73785	74134	1	
73797	74147	74146	0	
73798	73799	74148	1	
73814	73815	74164	1	
73824	74174	74173	0	
73827	73828	74177	1	
73827	74177	74176	0	
73845	74195	74194	0	
73846	73847	74196	1	
73876	73877	74226	1	
73883	74233	74232	0	
73884	74234	74233	0	
73888	74238	74237	0	
73890	73891	74240	1	
73893	73894	74243	1	
73894	73895	74244	1	
73894	74244	74243	0	
73896	74246	74245	0	
73902	74252	74251	0	
73904	74254	74253	0	
73915	74265	74264	0	
73951	73952	74301	1	
73951	74301	74300	0	
73964	74314	74313	0	
73966	74316	74315	0	
73991	74341	74340	0	
74004	74005	74354	1	
74010	74360	74359	0	
74011	74012	74361	1	
74026	74027	74376	1	
74029	74030	74379	1	
74030	74380	74379	0	
74054	74404	74403	0	
74072	74073	74422	1	
74083	74433	74432	0	
74087	74088	74437	1	
74122	74472	74471	0	
74145	74146	74495	1	
74146	74496	74495	0	
74165	74166	74515	1	
74166	74516	74515	0	
74173	74174	74523	1	
74173	74523	74522	0	
74186	74187	74536	1	
74192	74193	74542	1	
74222	74223	74572	1	
74223	74224	74573	1	
74225	74575	74574	0	
74228	74229	74578	1	
74228	74578	74577	0	
74243	74244	74593	1	
74244	74594	74593	0	
74253	74254	74603	1	
74260	74261	74610	1	
74321	74671	74670	0	
74324	74325	74674	1	
74324	74674	74673	0	
74357	74358	74707	1	
74359	74360	74709	1	
74363	74364	74713	1	
74363	74713	74712	0	
74366	74367	74716	1	
74367	74368	74717	1	
74368	74718	74717	0	
74402	74752	74751	0	
74409	74759	74758	0	
74428	74429	74778	1	
74458	74459	74808	1	
74458	74808	74807	0	
74492	74493	74842	1	
74508	74509	74858	1	
74510	74511	74860	1	
74510	74860	74859	0	
74529	74530	74879	1	
74530	74880	74879	0	
74539	74889	74888	0	
74541	74542	74891	1	
74549	74550	74899	1	
74556	74557	74906	1	
74566	74567	74916	1	
74601	74602	74951	1	
74602	74952	74951	0	
74604	74954	74953	0	
74605	74955	74954	0	
74614	74615	74964	1	
74616	74617	74966	1	
74617	74967	74966	0	
74633	74983	74982	0	
74640	74641	74990	1	
74675	74676	75025	1	
74676	75026	75025	0	
74682	75032	75031	0	
74688	75038	75037	0	
74704	75054	75053	0	
74705	74706	75055	1	
74706	75056	75055	0	
74715	74716	75065	1	
74715	75065	75064	0	
74748	75098	75097	0	
74751	75101	75100	0	
74768	74769	75118	1	
74781	74782	75131	1	
74841	74842	75191	1	
74855	75205	75204	0	
74872	74873	75222	1	
74874	75224	75223	0	
74907	74908	75257	1	
74914	75264	75263	0	
74928	74929	75278	1	
74929	75279	75278	0	
74933	74934	75283	1	
74937	74938	75287	1	
74937	75287	75286	0	
74939	75289	75288	0	
74950	74951	75300	1	
74952	75302	75301	0	
74953	75303	75302	0	
74989	74990	75339	1	
75012	75013	75362	1	
75028	75378	75377	0	
75036	75386	75385	0	
75073	75074	75423	1	
75078	75079	75428	1	
75080	75081	75430	1	
75113	75114	75463	1	
75116	75117	75466	1	
75128	75129	75478	1	
75140	75490	75489	0	
75187	75188	75537	1	
75187	75537	75536	0	
75189	75539	75538	0	
75209	75210	75559	1	
75212	75213	75562	1	
75212	75562	75561	0	
75214	75215	75564	1	
75227	75228	75577	1	
75227	75577	75576	0	
75229	75230	75579	1	
75234	75235	75584	1	
75234	75584	75583	0	
75240	75590	75589	0	
75251	75252	75601	1	
75251	75601	75600	0	
75260	75610	75609	0	
75301	75651	75650	0	
75304	75305	75654	1	
75305	75655	75654	0	
75313	75663	75662	0	
75318	75668	75667	0	
75320	75321	75670	1	
75320	75670	75669	0	
75332	75333	75682	1	
75336	75337	75686	1	
75341	75342	75691	1	
75354	75355	75704	1	
75354	75704	75703	0	
75364	75714	75713	0	
75376	75726	75725	0	
75380	75730	75729	0	
75411	75761	75760	0	
75422	75772	75771	0	
75460	75810	75809	0	
75465	75815	75814	0	
75467	75817	75816	0	
75468	75469	75818	1	
75481	75482	75831	1	
75485	75835	75834	0	
75536	75537	75886	1	
75555	75905	75904	0	
75557	75907	75906	0	
75579	75580	75929	1	
75581	75582	75931	1	
75590	75940	75939	0	
75636	75637	75986	1	
75636	75986	75985	0	
75638	75639	75988	1	
75662	75663	76012	1	
75669	75670	76019	1	
75672	76022	76021	0	
75679	76029	76028	0	
75683	76033	76032	0	
75684	76034	76033	0	
75690	75691	76040	1	
75690	76040	76039	0	
75736	76086	76085	0	
75776	76126	76125	0	
75838	75839	76188	1	
75880	75881	76230	1	
75904	75905	76254	1	
75920	76270	76269	0	
75932	75933	76282	1	
75975	76325	76324	0	
75977	75978	76327	1	
75981	75982	76331	1	
75998	75999	76348	1	
75998	76348	76347	0	
76016	76017	76366	1	
76018	76368	76367	0	
76021	76371	76370	0	
76042	76043	76392	1	
76043	76393	76392	0	
76047	76048	76397	1	
76074	76075	76424	1	
76113	76114	76463	1	
76114	76464	76463	0	
76125	76126	76475	1	
76129	76130	76479	1	
76145	76146	76495	1	
76163	76164	76513	1	
76178	76528	76527	0	
76184	76185	76534	1	
76234	76584	76583	0	
76237	76587	76586	0	
76241	76591	76590	0	
76253	76254	76603	1	
76255	76605	76604	0	
76256	76606	76605	0	
76261	76611	76610	0	
76274	76624	76623	0	
76289	76290	76639	1	
76290	76291	76640	1	
76299	76649	76648	0	
76354	76704	76703	0	
76362	76363	76712	1	
76364	76714	76713	0	
76368	76718	76717	0	
76392	76393	76742	1	
76397	76398	76747	1	
76399	76749	76748	0	
76402	76403	76752	1	
76413	76414	76763	1	
76423	76773	76772	0	
76431	76781	76780	0	
76435	76436	76785	1	
76450	76451	76800	1	
76450	76800	76799	0	
76461	76811	76810	0	
76511	76512	76861	1	
76511	76861	76860	0	
76518	76519	76868	1	
76527	76528	76877	1	
76527	76877	76876	0	
76539	76889	76888	0	
76583	76584	76933	1	
76593	76943	76942	0	
76604	76954	76953	0	
76620	76621	76970	1	
76620	76970	76969	0	
76696	76697	77046	1	
76737	77087	77086	0	
76743	77093	77092	0	
76755	76756	77105	1	
76755	77105	77104	0	
76762	76763	77112	1	
76782	77132	77131	0	
76810	77160	77159	0	
76819	76820	77169	1	
76863	76864	77213	1	
76863	77213	77212	0	
76867	77217	77216	0	
76868	76869	77218	1	
76927	77277	77276	0	
76931	76932	77281	1	
76934	77284	77283	0	
76942	76943	77292	1	
76953	76954	77303	1	
76955	76956	77305	1	
76957	77307	77306	0	
76960	76961	77310	1	
76969	76970	77319	1	
76975	77325	77324	0	
76982	76983	77332	1	
76986	76987	77336	1	
76987	76988	77337	1	
76990	76991	77340	1	
76992	76993	77342	1	
76997	77347	77346	0	
77019	77020	77369	1	
77053	77403	77402	0	
77067	77068	77417	1	
77086	77087	77436	1	
77097	77098	77447	1	
77104	77105	77454	1	
77132	77482	77481	0	
77135	77136	77485	1	
77137	77487	77486	0	
77149	77150	77499	1	
77172	77173	77522	1	
77179	77180	77529	1	
77181	77531	77530	0	
77209	77210	77559	1	
77212	77213	77562	1	
77217	77218	77567	1	
77217	77567	77566	0	
77224	77574	77573	0	
77268	77269	77618	1	
77287	77637	77636	0	
77289	77290	77639	1	
77290	77640	77639	0	
77293	77294	77643	1	
77294	77295	77644	1	
77302	77652	77651	0	
77334	77684	77683	0	
77335	77685	77684	0	
77345	77346	77695	1	
77407	77757	77756	0	
77417	77418	77767	1	
77426	77427	77776	1	
77433	77434	77783	1	
77434	77784	77783	0	
77439	77440	77789	1	
77440	77790	77789	0	
77470	77471	77820	1	
77480	77830	77829	0	
77508	77858	77857	0	
77519	77520	77869	1	
77521	77871	77870	0	
77537	77538	77887	1	
77538	77539	77888	1	
77560	77910	77909	0	
77564	77565	77914	1	
77564	77914	77913	0	
77566	77567	77916	1	
77619	77969	77968	0	
77636	77637	77986	1	
77636	77986	77985	0	
77639	77640	77989	1	
77640	77990	77989	0	
77642	77992	77991	0	
77644	77645	77994	1	
77646	77996	77995	0	
77649	77999	77998	0	
77663	77664	78013	1	
77697	78047	78046	0	
77719	77720	78069	1	
77751	77752	78101	1	
77756	77757	78106	1	
77756	78106	78105	0	
77758	77759	78108	1	
77761	77762	78111	1	
77761	78111	78110	0	
77766	78116	78115	0	
77785	78135	78134	0	
77786	77787	78136	1	
77788	78138	78137	0	
77824	77825	78174	1	
77846	77847	78196	1	
77853	77854	78203	1	
77853	78203	78202	0	
77862	77863	78212	1	
77863	78213	78212	0	
77865	78215	78214	0	
77891	77892	78241	1	
77919	77920	78269	1	
77924	77925	78274	1	
77924	78274	78273	0	
77925	77926	78275	1	
77976	77977	78326	1	
77979	78329	78328	0	
77984	78334	78333	0	
77985	77986	78335	1	
77985	78335	78334	0	
77986	78336	78335	0	
77989	78339	78338	0	
77995	77996	78345	1	
77999	78349	78348	0	
78010	78011	78360	1	
78010	78360	78359	0	
78012	78013	78362	1	
78012	78362	78361	0	
78070	78420	78419	0	
78103	78453	78452	0	
78134	78135	78484	1	
78165	78166	78515	1	
78167	78168	78517	1	
78175	78525	78524	0	
78195	78196	78545	1	
78207	78208	78557	1	
78209	78559	78558	0	
78214	78215	78564	1	
78217	78218	78567	1	
78217	78567	78566	0	
78258	78259	78608	1	
78267	78617	78616	0	
78270	78620	78619	0	
78273	78274	78623	1	
78316	78666	78665	0	
78320	78670	78669	0	
78326	78327	78676	1	
78328	78329	78678	1	
78350	78700	78699	0	
78351	78352	78701	1	
78359	78709	78708	0	
78361	78362	78711	1	
78368	78369	78718	1	
78397	78398	78747	1	
78462	78812	78811	0	
78464	78465	78814	1	
78483	78833	78832	0	
78486	78487	78836	1	
78502	78503	78852	1	
78504	78854	78853	0	
78507	78857	78856	0	
78511	78512	78861	1	
78578	78928	78927	0	
78590	78591	78940	1	
78618	78619	78968	1	
78619	78620	78969	1	
78619	78969	78968	0	
78665	79015	79014	0	
78675	79025	79024	0	
78676	78677	79026	1	
78679	79029	79028	0	
78682	78683	79032	1	
78683	78684	79033	1	
78689	78690	79039	1	
78690	78691	79040	1	
78694	78695	79044	1	
78734	78735	79084	1	
78734	79084	79083	0	
78735	79085	79084	0	
78815	78816	79165	1	
78815	79165	79164	0	
78818	79168	79167	0	
78831	79181	79180	0	
78854	79204	79203	0	
78890	79240	79239	0	
78892	79242	79241	0	
78896	79246	79245	0	
78898	78899	79248	1	
78900	78901	79250	1	
78915	78916	79265	1	
78915	79265	79264	0	
78918	79268	79267	0	
78962	79312	79311	0	
79024	79025	79374	1	
79030	79380	79379	0	
79034	79384	79383	0	
79055	79405	79404	0	
79056	79057	79406	1	
79057	79407	79406	0	
79145	79146	79495	1	
79152	79502	79501	0	
79160	79161	79510	1	
79202	79552	79551	0	
79205	79206	79555	1	
79205	79555	79554	0	
79212	79562	79561	0	
79267	79268	79617	1	
79275	79625	79624	0	
79317	79667	79666	0	
79364	79365	79714	1	
79371	79721	79720	0	
79377	79378	79727	1	
79378	79728	79727	0	
79394	79395	79744	1	
79404	79405	79754	1	
79432	79433	79782	1	
79433	79783	79782	0	
79450	79800	79799	0	
79451	79801	79800	0	
79452	79453	79802	1	
79496	79497	79846	1	
79534	79884	79883	0	
79535	79536	79885	1	
79538	79539	79888	1	
79561	79562	79911	1	
79593	79943	79942	0	
79594	79595	79944	1	
79600	79601	79950	1	
79605	79606	79955	1	
79606	79956	79955	0	
79618	79968	79967	0	
79619	79620	79969	1	
79622	79623	79972	1	
79637	79987	79986	0	
79648	79649	79998	1	
79648	79998	79997	0	
79666	79667	80016	1	
79667	79668	80017	1	
79668	80018	80017	0	
79713	79714	80063	1	
79721	80071	80070	0	
79724	79725	80074	1	
79724	80074	80073	0	
79733	79734	80083	1	
79734	80084	80083	0	
79757	80107	80106	0	
79843	79844	80193	1	
79843	80193	80192	0	
79853	80203	80202	0	
79862	80212	80211	0	
79863	79864	80213	1	
79883	80233	80232	0	
79910	80260	80259	0	
79942	79943	80292	1	
79944	80294	80293	0	
79951	80301	80300	0	
79957	79958	80307	1	
79959	80309	80308	0	
79988	79989	80338	1	
80020	80021	80370	1	
80021	80371	80370	0	
80063	80413	80412	0	
80070	80420	80419	0	
80077	80078	80427	1	
80102	80452	80451	0	
80121	80122	80471	1	
80121	80471	80470	0	
80136	80137	80486	1	
80136	80486	80485	0	
80138	80488	80487	0	
80153	80503	80502	0	
80166	80516	80515	0	
80203	80553	80552	0	
80205	80555	80554	0	
80220	80221	80570	1	
80230	80580	80579	0	
80239	80589	80588	0	
80290	80640	80639	0	
80291	80641	80640	0	
80302	80652	80651	0	
80315	80316	80665	1	
80316	80317	80666	1	
80316	80666	80665	0	
80318	80668	80667	0	
80336	80337	80686	1	
80350	80351	80700	1	
80360	80361	80710	1	
80364	80365	80714	1	
80412	80413	80762	1	
80412	80762	80761	0	
80427	80428	80777	1	
80442	80443	80792	1	
80443	80444	80793	1	
80443	80793	80792	0	
80450	80800	80799	0	
80466	80816	80815	0	
80467	80468	80817	1	
80468	80818	80817	0	
80487	80488	80837	1	
80487	80837	80836	0	
80497	80498	80847	1	
80500	80501	80850	1	
80502	80503	80852	1	
80502	80852	80851	0	
80509	80859	80858	0	
80559	80560	80909	1	
80597	80947	80946	0	
80598	80948	80947	0	
80658	80659	81008	1	
80661	80662	81011	1	
80769	80770	81119	1	
80773	81123	81122	0	
80776	80777	81126	1	
80792	80793	81142	1	
80803	80804	81153	1	
80805	80806	81155	1	
80823	80824	81173	1	
80885	80886	81235	1	
80886	81236	81235	0	
80908	81258	81257	0	
80915	80916	81265	1	
80915	81265	81264	0	
80917	81267	81266	0	
80925	81275	81274	0	
80930	80931	81280	1	
80930	81280	81279	0	
81003	81004	81353	1	
81003	81353	81352	0	
81011	81012	81361	1	
81013	81014	81363	1	
81019	81020	81369	1	
81036	81037	81386	1	
81061	81411	81410	0	
81070	81420	81419	0	
81103	81453	81452	0	
81110	81111	81460	1	
81112	81113	81462	1	
81116	81117	81466	1	
81124	81474	81473	0	
81155	81156	81505	1	
81156	81506	81505	0	
81165	81166	81515	1	
81166	81167	81516	1	
81187	81188	81537	1	
81187	81537	81536	0	
81213	81563	81562	0	
81214	81215	81564	1	
81250	81251	81600	1	
81264	81265	81614	1	
81274	81275	81624	1	
81274	81624	81623	0	
81279	81629	81628	0	
81337	81687	81686	0	
81355	81705	81704	0	
81364	81714	81713	0	
81368	81718	81717	0	
81386	81387	81736	1	
81386	81736	81735	0	
81448	81449	81798	1	
81454	81455	81804	1	
81458	81808	81807	0	
81459	81460	81809	1	
81462	81463	81812	1	
81463	81813	81812	0	
81465	81815	81814	0	
81470	81820	81819	0	
81473	81474	81823	1	
81485	81835	81834	0	
81489	81490	81839	1	
81489	81839	81838	0	
81590	81591	81940	1	
81593	81943	81942	0	
81599	81600	81949	1	
81601	81951	81950	0	
81607	81608	81957	1	
81628	81629	81978	1	
81717	82067	82066	0	
81746	81747	82096	1	
81756	82106	82105	0	
81805	82155	82154	0	
81819	81820	82169	1	
81823	81824	82173	1	
81826	81827	82176	1	
81841	81842	82191	1	
81900	81901	82250	1	
81913	82263	82262	0	
81936	82286	82285	0	
81938	81939	82288	1	
81945	82295	82294	0	
81996	81997	82346	1	
81996	82346	82345	0	
82060	82061	82410	1	
82062	82063	82412	1	
82070	82071	82420	1	
82164	82165	82514	1	
82168	82169	82518	1	
82175	82525	82524	0	
82186	82536	82535	0	
82188	82538	82537	0	
82223	82573	82572	0	
82236	82586	82585	0	
82248	82598	82597	0	
82262	82263	82612	1	
82297	82298	82647	1	
82298	82648	82647	0	
82305	82655	82654	0	
82328	82329	82678	1	
82328	82678	82677	0	
82329	82679	82678	0	
82338	82688	82687	0	
82341	82691	82690	0	
82342	82343	82692	1	
82344	82694	82693	0	
82369	82370	82719	1	
82433	82434	82783	1	
82455	82456	82805	1	
82494	82495	82844	1	
82496	82497	82846	1	
82518	82519	82868	1	
82521	82522	82871	1	
82522	82872	82871	0	
82537	82538	82887	1	
82541	82542	82891	1	
82542	82892	82891	0	
82543	82544	82893	1	
82548	82549	82898	1	
82562	82563	82912	1	
82585	82586	82935	1	
82602	82952	82951	0	
82603	82604	82953	1	
82632	82633	82982	1	
82633	82634	82983	1	
82654	82655	83004	1	
82671	82672	83021	1	
82672	83022	83021	0	
82694	83044	83043	0	
82697	82698	83047	1	
82697	83047	83046	0	
82699	83049	83048	0	
82703	82704	83053	1	
82703	83053	83052	0	
82713	83063	83062	0	
82715	83065	83064	0	
82766	82767	83116	1	
82768	82769	83118	1	
82782	83132	83131	0	
82851	83201	83200	0	
82853	83203	83202	0	
82885	82886	83235	1	
82886	82887	83236	1	
82886	83236	83235	0	
82894	83244	83243	0	
82907	83257	83256	0	
82909	83259	83258	0	
82937	83287	83286	0	
82938	82939	83288	1	
82941	83291	83290	0	
82942	83292	83291	0	
82961	82962	83311	1	
82980	82981	83330	1	
82995	82996	83345	1	
82995	83345	83344	0	
82996	83346	83345	0	
82997	82998	83347	1	
82998	83348	83347	0	
82999	83000	83349	1	
83000	83001	83350	1	
83001	83351	83350	0	
83010	83011	83360	1	
83018	83019	83368	1	
83019	83369	83368	0	
83028	83029	83378	1	
83028	83378	83377	0	
83029	83379	83378	0	
83034	83384	83383	0	
83072	83422	83421	0	
83148	83149	83498	1	
83148	83498	83497	0	
83202	83203	83552	1	
83212	83213	83562	1	
83217	83218	83567	1	
83218	83568	83567	0	
83234	83235	83584	1	
83283	83284	83633	1	
83284	83634	83633	0	
83285	83635	83634	0	
83309	83310	83659	1	
83310	83660	83659	0	
83326	83676	83675	0	
83327	83328	83677	1	
83327	83677	83676	0	
83344	83694	83693	0	
83347	83348	83697	1	
83362	83363	83712	1	
83364	83714	83713	0	
83368	83369	83718	1	
83370	83371	83720	1	
83370	83720	83719	0	
83374	83724	83723	0	
83375	83376	83725	1	
83377	83727	83726	0	
83395	83745	83744	0	
83419	83769	83768	0	
83421	83771	83770	0	
83445	83446	83795	1	
83480	83830	83829	0	
83499	83849	83848	0	
83500	83850	83849	0	
83553	83554	83903	1	
83553	83903	83902	0	
83559	83560	83909	1	
83560	83561	83910	1	
83591	83592	83941	1	
83592	83942	83941	0	
83620	83621	83970	1	
83622	83972	83971	0	
83641	83642	83991	1	
83652	84002	84001	0	
83668	84018	84017	0	
83726	83727	84076	1	
83732	83733	84082	1	
83742	83743	84092	1	
83744	83745	84094	1	
83770	83771	84120	1	
83780	84130	84129	0	
83783	83784	84133	1	
83783	84133	84132	0	
83786	83787	84136	1	
83786	84136	84135	0	
83834	84184	84183	0	
83864	83865	84214	1	
83867	83868	84217	1	
83868	84218	84217	0	
83907	84257	84256	0	
83937	84287	84286	0	
83941	83942	84291	1	
83969	84319	84318	0	
83972	84322	84321	0	
83973	83974	84323	1	
83974	83975	84324	1	
83974	84324	84323	0	
83976	84326	84325	0	
83980	83981	84330	1	
84012	84013	84362	1	
84013	84363	84362	0	
84016	84366	84365	0	
84017	84367	84366	0	
84072	84422	84421	0	
84077	84078	84427	1	
84077	84427	84426	0	
84094	84095	84444	1	
84107	84108	84457	1	
84107	84457	84456	0	
84108	84109	84458	1	
84132	84133	84482	1	
84142	84143	84492	1	
84168	84518	84517	0	
84260	84261	84610	1	
84286	84287	84636	1	
84287	84637	84636	0	
84288	84289	84638	1	
84289	84639	84638	0	
84325	84326	84675	1	
84326	84676	84675	0	
84327	84328	84677	1	
84331	84332	84681	1	
84331	84681	84680	0	
84364	84365	84714	1	
84392	84393	84742	1	
84392	84742	84741	0	
84443	84444	84793	1	
84448	84449	84798	1	
84467	84468	84817	1	
84489	84490	84839	1	
84534	84535	84884	1	
84534	84884	84883	0	
84535	84885	84884	0	
84566	84567	84916	1	
84633	84634	84983	1	
84634	84984	84983	0	
84635	84985	84984	0	
84694	85044	85043	0	
84738	84739	85088	1	
84771	84772	85121	1	
84771	85121	85120	0	
84773	84774	85123	1	
84796	85146	85145	0	
84808	84809	85158	1	
84809	84810	85159	1	
84863	84864	85213	1	
84864	85214	85213	0	
84866	84867	85216	1	
84866	85216	85215	0	
84884	84885	85234	1	
84885	85235	85234	0	
84894	84895	85244	1	
84895	84896	85245	1	
84913	84914	85263	1	
84958	85308	85307	0	
84959	84960	85309	1	
84960	84961	85310	1	
84960	85310	85309	0	
84964	84965	85314	1	
84985	85335	85334	0	
85016	85366	85365	0	
85029	85030	85379	1	
85029	85379	85378	0	
85031	85032	85381	1	
85032	85033	85382	1	
85089	85439	85438	0	
85131	85132	85481	1	
85132	85482	85481	0	
85141	85142	85491	1	
85143	85493	85492	0	
85151	85152	85501	1	
85152	85502	85501	0	
85163	85164	85513	1	
85165	85166	85515	1	
85179	85529	85528	0	
85262	85263	85612	1	
85365	85366	85715	1	
85366	85716	85715	0	
85380	85381	85730	1	
85394	85395	85744	1	
85394	85744	85743	0	
85395	85745	85744	0	
85397	85398	85747	1	
85400	85401	85750	1	
85412	85413	85762	1	
85413	85763	85762	0	
85436	85437	85786	1	
85436	85786	85785	0	
85438	85788	85787	0	
85473	85474	85823	1	
85474	85475	85824	1	
85476	85826	85825	0	
85481	85831	85830	0	
85489	85490	85839	1	
85495	85496	85845	1	
85498	85499	85848	1	
85498	85848	85847	0	
85499	85849	85848	0	
85507	85508	85857	1	
85515	85516	85865	1	
85528	85529	85878	1	
85616	85617	85966	1	
85648	85649	85998	1	
85656	85657	86006	1	
85657	86007	86006	0	
85665	85666	86015	1	
85685	86035	86034	0	
85688	85689	86038	1	
85694	85695	86044	1	
85750	85751	86100	1	
85755	86105	86104	0	
85756	85757	86106	1	
85760	85761	86110	1	
85761	86111	86110	0	
85762	85763	86112	1	
85766	86116	86115	0	
85786	86136	86135	0	
85787	86137	86136	0	
85796	86146	86145	0	
85829	86179	86178	0	
85830	85831	86180	1	
