80844	81194	0	1	
80844	81193	-1	0	
80845	80846	1	2	
80845	81195	0	1	
80845	81194	-1	0	
80859	80860	1	2	
80860	81210	0	1	
80860	81209	-1	0	
80861	81211	0	1	
80861	81210	-1	0	
80862	81212	0	1	
80862	81211	-1	0	
80863	81212	-1	0	
80886	81235	-1	0	
81037	81386	-1	0	
81189	81539	0	1	
81189	81538	-1	0	
81190	81191	1	2	
81190	81540	0	1	
81190	81539	-1	0	
81212	81213	1	2	
81213	81562	-1	0	
81251	81600	-1	0	
81386	81387	1	2	
81489	81839	0	1	
81600	81601	1	2	
81601	81950	-1	0	
82298	82647	-1	0	
82370	82719	-1	0	
82537	82538	1	2	
82602	82952	0	1	
82603	82953	0	1	
82603	82952	-1	0	
82654	82655	1	2	
82673	83022	-1	0	
82698	83048	0	1	
82698	83047	-1	0	
82699	83048	-1	0	
82703	83053	0	1	
82719	82720	1	2	
82719	83069	0	1	
83001	83350	-1	0	
83019	83368	-1	0	
83022	83023	1	2	
83023	83373	0	1	
83023	83372	-1	0	
83024	83373	-1	0	
83068	83069	1	2	
83069	83418	-1	0	
83131	83132	1	2	
83131	83481	0	1	
83148	83498	0	1	
83284	83633	-1	0	
83310	83659	-1	0	
83347	83348	1	2	
83373	83374	1	2	
83374	83723	-1	0	
83418	83419	1	2	
83419	83768	-1	0	
83480	83481	1	2	
84077	84427	0	1	
84107	84457	0	1	
84109	84458	-1	0	
84132	84133	1	2	
84458	84459	1	2	
84459	84808	-1	0	
84535	84884	-1	0	
84739	85088	-1	0	
84771	85121	0	1	
84808	84809	1	2	
84885	85234	-1	0	
84895	85245	0	1	
84895	85244	-1	0	
85088	85089	1	2	
85089	85438	-1	0	
85133	85483	0	1	
85152	85501	-1	0	
85507	85857	0	1	
85754	85755	1	2	
85829	86179	0	1	
85856	85857	1	2	
85857	86206	-1	0	
85933	86283	0	1	
86115	86116	1	2	
86128	86478	0	1	
86145	86495	0	1	
86206	86207	1	2	
86282	86283	1	2	
86282	86632	0	1	
86418	86419	1	2	
86477	86478	1	2	
86477	86827	0	1	
86774	87123	-1	0	
86799	87149	0	1	
86826	86827	1	2	
86826	87176	0	1	
86934	86935	1	2	
86934	87284	0	1	
86957	87306	-1	0	
87112	87113	1	2	
87113	87462	-1	0	
87123	87124	1	2	
87124	87473	-1	0	
87140	87141	1	2	
87175	87176	1	2	
87176	87525	-1	0	
87283	87284	1	2	
87306	87307	1	2	
87306	87656	0	1	
87350	87699	-1	0	
87473	87474	1	2	
87474	87823	-1	0	
87525	87526	1	2	
87525	87875	0	1	
87557	87558	1	2	
87557	87907	0	1	
87582	87931	-1	0	
87583	87933	0	1	
87655	87656	1	2	
87699	87700	1	2	
87823	87824	1	2	
87824	88173	-1	0	
87874	87875	1	2	
87875	88224	-1	0	
87889	88239	0	1	
87889	88238	-1	0	
87890	88240	0	1	
87890	88239	-1	0	
87891	88240	-1	0	
87906	87907	1	2	
87929	87930	1	2	
87929	88279	0	1	
87931	87932	1	2	
87932	87933	1	2	
87932	88282	0	1	
87932	88281	-1	0	
88173	88174	1	2	
88174	88523	-1	0	
88191	88192	1	2	
88192	88541	-1	0	
88195	88545	0	1	
88201	88202	1	2	
88202	88551	-1	0	
88224	88225	1	2	
88278	88279	1	2	
88361	88711	0	1	
88362	88711	-1	0	
88523	88524	1	2	
88541	88542	1	2	
88542	88891	-1	0	
88551	88552	1	2	
88552	88901	-1	0	
88711	88712	1	2	
88712	89062	0	1	
88712	89061	-1	0	
88713	89063	0	1	
88713	89062	-1	0	
88714	89063	-1	0	
88891	88892	1	2	
88901	88902	1	2	
88902	89251	-1	0	
89063	89064	1	2	
89064	89414	0	1	
89064	89413	-1	0	
89065	89414	-1	0	
89121	89470	-1	0	
89241	89242	1	2	
89242	89591	-1	0	
89251	89252	1	2	
89252	89601	-1	0	
89282	89283	1	2	
89283	89632	-1	0	
89343	89344	1	2	
89343	89693	0	1	
89427	89777	0	1	
89453	89802	-1	0	
89507	89508	1	2	
89508	89857	-1	0	
89591	89592	1	2	
89592	89941	-1	0	
89601	89602	1	2	
89602	89951	-1	0	
89676	90026	0	1	
89692	89693	1	2	
89695	90044	-1	0	
89773	90122	-1	0	
89843	90192	-1	0	
89951	89952	1	2	
89951	90301	0	1	
89971	89972	1	2	
89972	90321	-1	0	
90025	90026	1	2	
90025	90375	0	1	
90044	90045	1	2	
90045	90394	-1	0	
90072	90073	1	2	
90073	90422	-1	0	
90192	90193	1	2	
90193	90542	-1	0	
90281	90282	1	2	
90282	90631	-1	0	
90300	90301	1	2	
90301	90650	-1	0	
90321	90322	1	2	
90321	90671	0	1	
90373	90723	0	1	
90374	90375	1	2	
90374	90724	0	1	
90374	90723	-1	0	
90386	90736	0	1	
90386	90735	-1	0	
90394	90395	1	2	
90631	90632	1	2	
90632	90981	-1	0	
90670	90671	1	2	
90671	91020	-1	0	
90722	90723	1	2	
90769	91119	0	1	
90893	90894	1	2	
90907	91256	-1	0	
91020	91021	1	2	
91021	91370	-1	0	
91034	91035	1	2	
91035	91384	-1	0	
91084	91433	-1	0	
91118	91119	1	2	
91118	91468	0	1	
91207	91557	0	1	
91384	91385	1	2	
91433	91434	1	2	
91434	91784	0	1	
91434	91783	-1	0	
91435	91784	-1	0	
91447	91448	1	2	
91447	91797	0	1	
91467	91468	1	2	
91467	91817	0	1	
91542	91892	0	1	
91543	91892	-1	0	
91696	92046	0	1	
91697	92047	0	1	
91697	92046	-1	0	
91700	91701	1	2	
91701	92050	-1	0	
91709	92059	0	1	
91710	92059	-1	0	
91777	92127	0	1	
91778	92128	0	1	
91778	92127	-1	0	
91779	92128	-1	0	
91784	91785	1	2	
91796	91797	1	2	
91797	92146	-1	0	
91816	91817	1	2	
91817	92167	0	1	
91817	92166	-1	0	
91818	92167	-1	0	
91891	91892	1	2	
92050	92051	1	2	
92050	92400	0	1	
92057	92407	0	1	
92058	92059	1	2	
92058	92408	0	1	
92058	92407	-1	0	
92059	92060	1	2	
92060	92409	-1	0	
92146	92147	1	2	
92349	92698	-1	0	
92399	92400	1	2	
92400	92749	-1	0	
92459	92809	0	1	
92511	92861	0	1	
92609	92610	1	2	
92692	93041	-1	0	
92698	92699	1	2	
92699	93048	-1	0	
92752	93101	-1	0	
92807	93157	0	1	
92808	92809	1	2	
92808	93158	0	1	
92808	93157	-1	0	
92812	93162	0	1	
92813	93163	0	1	
92813	93162	-1	0	
92816	93165	-1	0	
92860	92861	1	2	
92941	93290	-1	0	
93041	93042	1	2	
93042	93392	0	1	
93042	93391	-1	0	
93043	93393	0	1	
93043	93392	-1	0	
93044	93394	0	1	
93044	93393	-1	0	
93048	93049	1	2	
93049	93399	0	1	
93049	93398	-1	0	
93050	93399	-1	0	
93101	93102	1	2	
93161	93162	1	2	
93161	93511	0	1	
93161	93510	-1	0	
93165	93166	1	2	
93166	93515	-1	0	
93177	93178	1	2	
93178	93527	-1	0	
93261	93262	1	2	
93261	93611	0	1	
93289	93290	1	2	
93289	93639	0	1	
93290	93291	1	2	
93291	93640	-1	0	
93515	93516	1	2	
93516	93865	-1	0	
93594	93595	1	2	
93610	93611	1	2	
93611	93960	-1	0	
93638	93639	1	2	
93639	93989	0	1	
93640	93641	1	2	
93640	93990	0	1	
93640	93989	-1	0	
93651	93652	1	2	
93652	94001	-1	0	
93702	94052	0	1	
93750	94099	-1	0	
93832	94181	-1	0	
93865	93866	1	2	
93960	93961	1	2	
93960	94310	0	1	
94001	94002	1	2	
94002	94351	-1	0	
94051	94052	1	2	
94051	94401	0	1	
94057	94406	-1	0	
94063	94064	1	2	
94063	94413	0	1	
94099	94100	1	2	
94182	94531	-1	0	
94207	94556	-1	0	
94243	94593	0	1	
94244	94594	0	1	
94309	94310	1	2	
94310	94659	-1	0	
94351	94352	1	2	
94400	94401	1	2	
94412	94413	1	2	
94413	94762	-1	0	
94528	94877	-1	0	
94531	94532	1	2	
94532	94881	-1	0	
94556	94557	1	2	
94556	94906	0	1	
94597	94598	1	2	
94659	94660	1	2	
94659	95009	0	1	
94762	94763	1	2	
94762	95112	0	1	
94877	94878	1	2	
94878	95227	-1	0	
94881	94882	1	2	
94905	94906	1	2	
94905	95255	0	1	
95069	95070	1	2	
95111	95112	1	2	
95112	95461	-1	0	
95227	95228	1	2	
95228	95577	-1	0	
95370	95371	1	2	
95371	95720	-1	0	
95537	95886	-1	0	
95577	95578	1	2	
95659	96009	0	1	
95659	96008	-1	0	
95660	96010	0	1	
95660	96009	-1	0	
95720	95721	1	2	
95721	96070	-1	0	
95886	95887	1	2	
95887	96236	-1	0	
95971	96321	0	1	
95972	96322	0	1	
95972	96321	-1	0	
96005	96355	0	1	
96006	96356	0	1	
96006	96355	-1	0	
96037	96387	0	1	
96087	96437	0	1	
96123	96473	0	1	
96275	96276	1	2	
96283	96632	-1	0	
96388	96738	0	1	
96388	96737	-1	0	
96421	96422	1	2	
96422	96771	-1	0	
96436	96437	1	2	
96437	96786	-1	0	
96521	96522	1	2	
96522	96871	-1	0	
96541	96891	0	1	
96632	96633	1	2	
96633	96983	0	1	
96633	96982	-1	0	
96634	96983	-1	0	
96687	96688	1	2	
96687	97037	0	1	
96701	97051	0	1	
96702	97051	-1	0	
96739	97089	0	1	
96771	96772	1	2	
96786	96787	1	2	
96824	97174	0	1	
96824	97173	-1	0	
96825	97174	-1	0	
96871	96872	1	2	
96872	97221	-1	0	
96881	97231	0	1	
96882	97232	0	1	
96882	97231	-1	0	
96889	97239	0	1	
96890	96891	1	2	
96890	97240	0	1	
96890	97239	-1	0	
96935	96936	1	2	
96983	96984	1	2	
96984	97333	-1	0	
96991	96992	1	2	
97017	97366	-1	0	
97036	97037	1	2	
97039	97040	1	2	
97040	97389	-1	0	
97219	97569	0	1	
97220	97570	0	1	
97220	97569	-1	0	
97221	97222	1	2	
97221	97571	0	1	
97221	97570	-1	0	
97222	97571	-1	0	
97238	97239	1	2	
97238	97588	0	1	
97271	97272	1	2	
97272	97621	-1	0	
97292	97642	0	1	
97293	97294	1	2	
97293	97643	0	1	
97293	97642	-1	0	
97333	97334	1	2	
97334	97683	-1	0	
97389	97390	1	2	
97389	97739	0	1	
97434	97783	-1	0	
97566	97916	0	1	
97566	97915	-1	0	
97567	97916	-1	0	
97568	97569	1	2	
97568	97918	0	1	
97634	97984	0	1	
97639	97989	0	1	
97640	97990	0	1	
97640	97989	-1	0	
97641	97991	0	1	
97641	97990	-1	0	
97683	97684	1	2	
97684	98033	-1	0	
97738	97739	1	2	
97738	98088	0	1	
97783	97784	1	2	
97784	98134	0	1	
97784	98133	-1	0	
97785	97786	1	2	
97785	98134	-1	0	
97787	98137	0	1	
97788	98138	0	1	
97872	97873	1	2	
97873	98222	-1	0	
97894	98244	0	1	
97941	97942	1	2	
97941	98291	0	1	
98055	98056	1	2	
98056	98405	-1	0	
98087	98088	1	2	
98087	98437	0	1	
98147	98497	0	1	
98147	98496	-1	0	
98148	98497	-1	0	
98222	98223	1	2	
98223	98572	-1	0	
98240	98590	0	1	
98240	98589	-1	0	
98241	98590	-1	0	
98288	98638	0	1	
98288	98637	-1	0	
98289	98639	0	1	
98289	98638	-1	0	
98290	98291	1	2	
98291	98640	-1	0	
98322	98672	0	1	
98322	98671	-1	0	
98323	98673	0	1	
98323	98672	-1	0	
98324	98673	-1	0	
98436	98437	1	2	
98448	98797	-1	0	
98475	98476	1	2	
98497	98498	1	2	
98498	98848	0	1	
98498	98847	-1	0	
98499	98848	-1	0	
98590	98591	1	2	
98591	98940	-1	0	
98639	98640	1	2	
98640	98641	1	2	
98640	98990	0	1	
98640	98989	-1	0	
98641	98990	-1	0	
98650	98999	-1	0	
98673	98674	1	2	
98674	99024	0	1	
98674	99023	-1	0	
98675	99025	0	1	
98675	99024	-1	0	
98676	99025	-1	0	
98848	98849	1	2	
98849	99198	-1	0	
98874	98875	1	2	
98874	99224	0	1	
99001	99002	1	2	
99001	99351	0	1	
99025	99026	1	2	
99026	99376	0	1	
99026	99375	-1	0	
99027	99377	0	1	
99027	99376	-1	0	
99028	99377	-1	0	
99137	99486	-1	0	
99142	99143	1	2	
99142	99492	0	1	
99177	99527	0	1	
99177	99526	-1	0	
99189	99539	0	1	
99198	99199	1	2	
99223	99224	1	2	
99223	99573	0	1	
99279	99628	-1	0	
99347	99348	1	2	
99347	99697	0	1	
99350	99351	1	2	
99351	99701	0	1	
99351	99700	-1	0	
99376	99377	1	2	
99376	99726	0	1	
99391	99740	-1	0	
99405	99406	1	2	
99491	99492	1	2	
99527	99877	0	1	
99535	99885	0	1	
99538	99539	1	2	
99572	99573	1	2	
99573	99922	-1	0	
99682	100032	0	1	
99683	99684	1	2	
99683	100033	0	1	
99683	100032	-1	0	
99725	99726	1	2	
99726	100075	-1	0	
99740	99741	1	2	
99876	99877	1	2	
99877	100226	-1	0	
99889	100238	-1	0	
99922	99923	1	2	
99922	100272	0	1	
100028	100029	1	2	
100029	100378	-1	0	
100031	100032	1	2	
100032	100381	-1	0	
100075	100076	1	2	
100076	100425	-1	0	
100209	100558	-1	0	
100211	100212	1	2	
100271	100272	1	2	
100378	100379	1	2	
100380	100730	0	1	
100381	100382	1	2	
100381	100731	0	1	
100381	100730	-1	0	
100409	100410	1	2	
100425	100426	1	2	
100426	100776	0	1	
100426	100775	-1	0	
100427	100776	-1	0	
100428	100778	0	1	
100428	100777	-1	0	
100429	100778	-1	0	
100507	100856	-1	0	
100523	100873	0	1	
100524	100874	0	1	
100524	100873	-1	0	
100558	100559	1	2	
100595	100944	-1	0	
100756	100757	1	2	
100757	101106	-1	0	
100778	100779	1	2	
100779	100780	1	2	
100779	101128	-1	0	
100853	101202	-1	0	
100856	100857	1	2	
100857	101206	-1	0	
100871	101220	-1	0	
100872	100873	1	2	
100872	101222	0	1	
100909	101258	-1	0	
100942	100943	1	2	
100944	100945	1	2	
100944	101294	0	1	
101106	101107	1	2	
101107	101456	-1	0	
101202	101203	1	2	
101203	101552	-1	0	
101206	101207	1	2	
101207	101556	-1	0	
101220	101221	1	2	
101221	101222	1	2	
101221	101570	-1	0	
101284	101633	-1	0	
101286	101287	1	2	
101287	101636	-1	0	
101290	101640	0	1	
101291	101641	0	1	
101291	101640	-1	0	
101294	101643	-1	0	
101329	101679	0	1	
101330	101680	0	1	
101330	101679	-1	0	
101375	101724	-1	0	
101552	101553	1	2	
101553	101903	0	1	
101553	101902	-1	0	
101554	101903	-1	0	
101636	101637	1	2	
101637	101987	0	1	
101637	101986	-1	0	
101638	101988	0	1	
101639	101640	1	2	
101639	101989	0	1	
101639	101988	-1	0	
101640	101641	1	2	
101641	101990	-1	0	
101643	101644	1	2	
101643	101993	0	1	
101648	101998	0	1	
101724	101725	1	2	
101767	101768	1	2	
101903	101904	1	2	
101946	102295	-1	0	
101947	102297	0	1	
101949	102299	0	1	
101952	102301	-1	0	
101956	102306	0	1	
101957	101958	1	2	
101960	102310	0	1	
101990	101991	1	2	
101991	102341	0	1	
101991	102340	-1	0	
101992	101993	1	2	
101992	102342	0	1	
101992	102341	-1	0	
101993	102343	0	1	
101993	102342	-1	0	
101994	102343	-1	0	
101997	101998	1	2	
102065	102415	0	1	
102065	102414	-1	0	
102066	102415	-1	0	
102295	102296	1	2	
102296	102297	1	2	
102296	102646	0	1	
102296	102645	-1	0	
102298	102299	1	2	
102301	102302	1	2	
102302	102652	0	1	
102302	102651	-1	0	
102305	102306	1	2	
102305	102655	0	1	
102309	102310	1	2	
102309	102659	0	1	
102544	102893	-1	0	
102568	102918	0	1	
102569	102919	0	1	
102569	102918	-1	0	
102770	103120	0	1	
102770	103119	-1	0	
102771	103120	-1	0	
102775	103125	0	1	
102893	102894	1	2	
102894	103244	0	1	
102894	103243	-1	0	
102895	103244	-1	0	
103376	103726	0	1	
103500	103850	0	1	
103623	103973	0	1	
103631	103980	-1	0	
103725	103726	1	2	
103725	104075	0	1	
103849	103850	1	2	
103850	104199	-1	0	
103980	103981	1	2	
103981	104330	-1	0	
104131	104132	1	2	
104132	104482	0	1	
104132	104481	-1	0	
104133	104482	-1	0	
104199	104200	1	2	
104324	104325	1	2	
104324	104674	0	1	
104330	104331	1	2	
104353	104702	-1	0	
104396	104745	-1	0	
104431	104781	0	1	
104432	104782	0	1	
104432	104781	-1	0	
104433	104782	-1	0	
104673	104674	1	2	
104673	105023	0	1	
104686	105036	0	1	
104732	105082	0	1	
104733	105082	-1	0	
104762	105112	0	1	
104762	105111	-1	0	
104763	105112	-1	0	
104780	104781	1	2	
104880	105230	0	1	
104881	105231	0	1	
104881	105230	-1	0	
104883	104884	1	2	
104884	105233	-1	0	
104999	105000	1	2	
105081	105082	1	2	
105081	105431	0	1	
105140	105489	-1	0	
105229	105230	1	2	
105233	105234	1	2	
105243	105593	0	1	
105391	105741	0	1	
105391	105740	-1	0	
105392	105741	-1	0	
105430	105431	1	2	
105431	105780	-1	0	
105462	105463	1	2	
105463	105813	0	1	
105463	105812	-1	0	
105464	105813	-1	0	
105489	105490	1	2	
105489	105839	0	1	
105512	105513	1	2	
105583	105584	1	2	
105583	105933	0	1	
105590	105940	0	1	
105592	105593	1	2	
105592	105942	0	1	
105741	105742	1	2	
105742	106091	-1	0	
105761	105762	1	2	
105813	105814	1	2	
105813	106163	0	1	
105838	105839	1	2	
105880	106229	-1	0	
105932	105933	1	2	
106091	106092	1	2	
106128	106129	1	2	
106129	106479	0	1	
106129	106478	-1	0	
106162	106163	1	2	
106163	106512	-1	0	
106229	106230	1	2	
106230	106579	-1	0	
106231	106581	0	1	
106303	106304	1	2	
106304	106653	-1	0	
106382	106732	0	1	
106443	106793	0	1	
106444	106794	0	1	
106444	106793	-1	0	
106445	106795	0	1	
106445	106794	-1	0	
106512	106513	1	2	
106528	106878	0	1	
106529	106878	-1	0	
106539	106889	0	1	
106539	106888	-1	0	
106579	106580	1	2	
106580	106581	1	2	
106580	106930	0	1	
106580	106929	-1	0	
106653	106654	1	2	
106654	107004	0	1	
106654	107003	-1	0	
106655	107004	-1	0	
106656	107006	0	1	
106731	106732	1	2	
106731	107081	0	1	
106790	107139	-1	0	
106878	106879	1	2	
106879	107228	-1	0	
107004	107005	1	2	
107005	107006	1	2	
107005	107355	0	1	
107297	107647	0	1	
107297	107646	-1	0	
107298	107647	-1	0	
107356	107706	0	1	
107357	107706	-1	0	
107374	107723	-1	0	
107475	107825	0	1	
107535	107884	-1	0	
107706	107707	1	2	
107707	108056	-1	0	
107765	108115	0	1	
107765	108114	-1	0	
107766	108115	-1	0	
107767	107768	1	2	
107767	108117	0	1	
107884	107885	1	2	
107885	108234	-1	0	
108074	108075	1	2	
108115	108116	1	2	
108116	108117	1	2	
108116	108465	-1	0	
108164	108165	1	2	
108234	108235	1	2	
108257	108607	0	1	
108289	108639	0	1	
108340	108341	1	2	
108341	108690	-1	0	
108514	108515	1	2	
108515	108864	-1	0	
108521	108871	0	1	
108571	108921	0	1	
108571	108920	-1	0	
108572	108921	-1	0	
108606	108607	1	2	
108606	108956	0	1	
108754	109104	0	1	
108754	109103	-1	0	
108864	108865	1	2	
108865	109215	0	1	
108865	109214	-1	0	
108866	109215	-1	0	
108877	108878	1	2	
108877	109227	0	1	
108919	108920	1	2	
108919	109269	0	1	
108955	108956	1	2	
108955	109305	0	1	
108962	108963	1	2	
108962	109312	0	1	
109021	109370	-1	0	
109215	109216	1	2	
109216	109565	-1	0	
109226	109227	1	2	
109226	109576	0	1	
109252	109602	0	1	
109253	109602	-1	0	
109281	109631	0	1	
109311	109312	1	2	
109312	109661	-1	0	
109336	109686	0	1	
109337	109687	0	1	
109337	109686	-1	0	
109422	109771	-1	0	
109439	109440	1	2	
109565	109566	1	2	
109566	109915	-1	0	
109661	109662	1	2	
109661	110011	0	1	
109743	110093	0	1	
109744	110093	-1	0	
109745	110095	0	1	
109745	110094	-1	0	
109746	110096	0	1	
109746	110095	-1	0	
109759	110108	-1	0	
109771	109772	1	2	
109771	110121	0	1	
109789	109790	1	2	
109789	110139	0	1	
109796	110146	0	1	
109796	110145	-1	0	
109797	110147	0	1	
109797	110146	-1	0	
109798	110147	-1	0	
109915	109916	1	2	
109916	110266	0	1	
109916	110265	-1	0	
109917	110266	-1	0	
110061	110411	0	1	
110062	110412	0	1	
110062	110411	-1	0	
110147	110148	1	2	
110148	110497	-1	0	
110337	110687	0	1	
110408	110409	1	2	
110493	110494	1	2	
110494	110843	-1	0	
110516	110865	-1	0	
110686	110687	1	2	
110686	111036	0	1	
110865	110866	1	2	
110866	111216	0	1	
110866	111215	-1	0	
110867	111216	-1	0	
110886	111235	-1	0	
110995	110996	1	2	
110995	111345	0	1	
111034	111384	0	1	
111035	111036	1	2	
111035	111385	0	1	
111035	111384	-1	0	
111058	111059	1	2	
111058	111408	0	1	
111062	111412	0	1	
111063	111413	0	1	
111063	111412	-1	0	
111122	111472	0	1	
111225	111575	0	1	
111235	111236	1	2	
111235	111585	0	1	
111286	111635	-1	0	
111344	111345	1	2	
111344	111694	0	1	
111407	111408	1	2	
111411	111412	1	2	
111411	111761	0	1	
111471	111472	1	2	
111472	111821	-1	0	
111559	111560	1	2	
111559	111909	0	1	
111565	111566	1	2	
111566	111916	0	1	
111566	111915	-1	0	
111567	111917	0	1	
111567	111916	-1	0	
111568	111917	-1	0	
111574	111575	1	2	
111575	111924	-1	0	
111584	111585	1	2	
111635	111636	1	2	
111693	111694	1	2	
111694	112043	-1	0	
111760	111761	1	2	
111760	112110	0	1	
111776	112126	0	1	
111777	112127	0	1	
111777	112126	-1	0	
111778	112128	0	1	
111778	112127	-1	0	
111779	112128	-1	0	
111821	111822	1	2	
111821	112171	0	1	
111884	112234	0	1	
111908	111909	1	2	
111924	111925	1	2	
112043	112044	1	2	
112043	112393	0	1	
112078	112079	1	2	
112079	112428	-1	0	
112093	112094	1	2	
112114	112115	1	2	
112115	112464	-1	0	
112160	112509	-1	0	
112233	112234	1	2	
112234	112583	-1	0	
112392	112393	1	2	
112392	112742	0	1	
112428	112429	1	2	
112464	112465	1	2	
112465	112814	-1	0	
112509	112510	1	2	
112509	112859	0	1	
112583	112584	1	2	
112761	113111	0	1	
112761	113110	-1	0	
112762	113111	-1	0	
112805	113155	0	1	
112814	112815	1	2	
112967	113316	-1	0	
113105	113455	0	1	
113111	113112	1	2	
113154	113155	1	2	
113154	113504	0	1	
113321	113671	0	1	
113324	113325	1	2	
113324	113674	0	1	
113411	113412	1	2	
113412	113761	-1	0	
113428	113777	-1	0	
113461	113462	1	2	
113503	113504	1	2	
113503	113853	0	1	
113518	113519	1	2	
113593	113594	1	2	
113594	113943	-1	0	
113670	113671	1	2	
113670	114020	0	1	
113761	113762	1	2	
113762	114112	0	1	
113762	114111	-1	0	
113763	114113	0	1	
113763	114112	-1	0	
113805	114154	-1	0	
113812	114162	0	1	
113852	113853	1	2	
113853	114202	-1	0	
113943	113944	1	2	
114018	114368	0	1	
114019	114020	1	2	
114019	114369	0	1	
114019	114368	-1	0	
114161	114162	1	2	
114161	114511	0	1	
114202	114203	1	2	
114202	114552	0	1	
114233	114234	1	2	
114375	114725	0	1	
114437	114786	-1	0	
114551	114552	1	2	
114555	114904	-1	0	
114724	114725	1	2	
114725	115074	-1	0	
114880	115230	0	1	
114900	114901	1	2	
114900	115250	0	1	
114929	115279	0	1	
114930	115280	0	1	
114930	115279	-1	0	
114931	115280	-1	0	
115040	115389	-1	0	
115074	115075	1	2	
115207	115557	0	1	
115208	115557	-1	0	
115229	115230	1	2	
115229	115579	0	1	
115249	115250	1	2	
115249	115599	0	1	
115349	115350	1	2	
115540	115889	-1	0	
115578	115579	1	2	
115579	115928	-1	0	
115702	116052	0	1	
115703	116053	0	1	
115703	116052	-1	0	
115725	116074	-1	0	
115758	115759	1	2	
115759	116108	-1	0	
115824	115825	1	2	
115825	116174	-1	0	
115889	115890	1	2	
115890	116240	0	1	
115890	116239	-1	0	
115891	116240	-1	0	
115928	115929	1	2	
115928	116278	0	1	
116108	116109	1	2	
116109	116458	-1	0	
116158	116507	-1	0	
116240	116241	1	2	
116241	116590	-1	0	
116267	116268	1	2	
116268	116617	-1	0	
116451	116801	0	1	
116458	116459	1	2	
116459	116808	-1	0	
116507	116508	1	2	
116508	116857	-1	0	
116590	116591	1	2	
116617	116966	-1	0	
116800	116801	1	2	
116882	116883	1	2	
116882	117232	0	1	
116883	117232	-1	0	
117038	117387	-1	0	
117116	117465	-1	0	
117134	117135	1	2	
117148	117498	0	1	
117221	117570	-1	0	
117232	117233	1	2	
117233	117582	-1	0	
117306	117656	0	1	
117375	117376	1	2	
117375	117725	0	1	
117387	117388	1	2	
117453	117803	0	1	
117574	117575	1	2	
117575	117924	-1	0	
117586	117587	1	2	
117586	117936	0	1	
117655	117656	1	2	
117655	118005	0	1	
117820	118169	-1	0	
117831	118181	0	1	
117831	118180	-1	0	
117835	118184	-1	0	
117837	118186	-1	0	
117870	118220	0	1	
117871	118220	-1	0	
117924	117925	1	2	
118006	118007	1	2	
118006	118356	0	1	
118083	118084	1	2	
118143	118493	0	1	
118143	118492	-1	0	
118186	118187	1	2	
118187	118536	-1	0	
118191	118541	0	1	
118191	118540	-1	0	
118192	118541	-1	0	
118220	118221	1	2	
118221	118570	-1	0	
118255	118605	0	1	
118261	118262	1	2	
118261	118611	0	1	
118355	118356	1	2	
118355	118705	0	1	
118364	118713	-1	0	
118508	118509	1	2	
118508	118858	0	1	
118519	118520	1	2	
118541	118542	1	2	
118567	118568	1	2	
118567	118917	0	1	
118570	118571	1	2	
118610	118611	1	2	
118626	118975	-1	0	
118640	118990	0	1	
118641	118990	-1	0	
118704	118705	1	2	
118704	119054	0	1	
118820	119169	-1	0	
118840	118841	1	2	
118857	118858	1	2	
118857	119207	0	1	
118910	119260	0	1	
118916	118917	1	2	
118917	119266	-1	0	
118975	118976	1	2	
118976	119326	0	1	
118976	119325	-1	0	
118989	118990	1	2	
118989	119339	0	1	
119169	119170	1	2	
119206	119207	1	2	
119266	119267	1	2	
119266	119616	0	1	
119267	119616	-1	0	
119275	119624	-1	0	
119279	119628	-1	0	
119338	119339	1	2	
119338	119688	0	1	
119338	119687	-1	0	
119587	119937	0	1	
119588	119937	-1	0	
119615	119616	1	2	
119615	119965	0	1	
119616	119617	1	2	
119617	119966	-1	0	
119642	119992	0	1	
119642	119991	-1	0	
119643	119993	0	1	
119643	119992	-1	0	
119644	119645	1	2	
119644	119994	0	1	
119644	119993	-1	0	
119927	120276	-1	0	
119936	119937	1	2	
119936	120286	0	1	
119966	119967	1	2	
119967	120317	0	1	
119967	120316	-1	0	
119999	120000	1	2	
120050	120400	0	1	
120051	120401	0	1	
120051	120400	-1	0	
120052	120402	0	1	
120052	120401	-1	0	
120053	120402	-1	0	
120217	120218	1	2	
120217	120567	0	1	
120282	120631	-1	0	
120285	120286	1	2	
120293	120643	0	1	
120293	120642	-1	0	
120294	120643	-1	0	
120382	120732	0	1	
120402	120403	1	2	
120403	120753	0	1	
120403	120752	-1	0	
120404	120753	-1	0	
120631	120632	1	2	
120643	120644	1	2	
120779	121128	-1	0	
120782	121131	-1	0	
120783	121133	0	1	
120784	121133	-1	0	
120826	120827	1	2	
120827	121176	-1	0	
121019	121020	1	2	
121019	121369	0	1	
121128	121129	1	2	
121129	121478	-1	0	
121131	121132	1	2	
121132	121133	1	2	
121132	121482	0	1	
121132	121481	-1	0	
121135	121484	-1	0	
121225	121575	0	1	
121226	121575	-1	0	
121303	121304	1	2	
121303	121653	0	1	
121306	121307	1	2	
121307	121656	-1	0	
121368	121369	1	2	
121432	121433	1	2	
121432	121782	0	1	
121478	121828	0	1	
121484	121485	1	2	
121572	121922	0	1	
121574	121575	1	2	
121652	121653	1	2	
121652	122002	0	1	
121654	122004	0	1	
121655	122004	-1	0	
121656	121657	1	2	
121656	122006	0	1	
121681	121682	1	2	
