56218	56568	56567	0	
56243	56244	56593	1	
56302	56303	56652	1	
56330	56331	56680	1	
56339	56689	56688	0	
56362	56363	56712	1	
56375	56376	56725	1	
56375	56725	56724	0	
56376	56377	56726	1	
56402	56752	56751	0	
56434	56435	56784	1	
56446	56447	56796	1	
56446	56796	56795	0	
56464	56465	56814	1	
56501	56502	56851	1	
56506	56856	56855	0	
56541	56891	56890	0	
56545	56895	56894	0	
56582	56583	56932	1	
56607	56957	56956	0	
56612	56613	56962	1	
56637	56638	56987	1	
56637	56987	56986	0	
56654	57004	57003	0	
56715	57065	57064	0	
56717	57067	57066	0	
56753	57103	57102	0	
56763	56764	57113	1	
56782	57132	57131	0	
56794	56795	57144	1	
56810	57160	57159	0	
56852	56853	57202	1	
56860	57210	57209	0	
56868	57218	57217	0	
56928	57278	57277	0	
56931	56932	57281	1	
56953	56954	57303	1	
56953	57303	57302	0	
56954	57304	57303	0	
56955	56956	57305	1	
56988	56989	57338	1	
57022	57023	57372	1	
57073	57074	57423	1	
57118	57468	57467	0	
57197	57198	57547	1	
57209	57559	57558	0	
57224	57225	57574	1	
57225	57575	57574	0	
57241	57242	57591	1	
57305	57655	57654	0	
57329	57330	57679	1	
57332	57333	57682	1	
57335	57685	57684	0	
57337	57687	57686	0	
57360	57361	57710	1	
57405	57755	57754	0	
57421	57422	57771	1	
57438	57439	57788	1	
57470	57471	57820	1	
57488	57838	57837	0	
57494	57495	57844	1	
57548	57898	57897	0	
57551	57901	57900	0	
57569	57570	57919	1	
57588	57589	57938	1	
57611	57612	57961	1	
57611	57961	57960	0	
57637	57987	57986	0	
57655	58005	58004	0	
57706	57707	58056	1	
57722	58072	58071	0	
57723	57724	58073	1	
57822	58172	58171	0	
57828	58178	58177	0	
57843	57844	58193	1	
57845	57846	58195	1	
57873	57874	58223	1	
57878	58228	58227	0	
57901	58251	58250	0	
57932	58282	58281	0	
57988	58338	58337	0	
58004	58005	58354	1	
58018	58019	58368	1	
58019	58369	58368	0	
58046	58396	58395	0	
58057	58058	58407	1	
58069	58070	58419	1	
58074	58424	58423	0	
58084	58085	58434	1	
58104	58105	58454	1	
58123	58473	58472	0	
58137	58487	58486	0	
58185	58186	58535	1	
58186	58187	58536	1	
58246	58596	58595	0	
58257	58258	58607	1	
58275	58625	58624	0	
58287	58288	58637	1	
58336	58337	58686	1	
58337	58338	58687	1	
58377	58727	58726	0	
58380	58730	58729	0	
58387	58737	58736	0	
58388	58389	58738	1	
58401	58402	58751	1	
58406	58756	58755	0	
58427	58428	58777	1	
58428	58778	58777	0	
58526	58876	58875	0	
58527	58528	58877	1	
58533	58883	58882	0	
58545	58546	58895	1	
58556	58557	58906	1	
58558	58559	58908	1	
58602	58603	58952	1	
58603	58953	58952	0	
58616	58617	58966	1	
58617	58967	58966	0	
58626	58627	58976	1	
58684	58685	59034	1	
58690	59040	59039	0	
58695	59045	59044	0	
58697	59047	59046	0	
58717	59067	59066	0	
58734	59084	59083	0	
58806	59156	59155	0	
58810	58811	59160	1	
58815	58816	59165	1	
58868	58869	59218	1	
58878	58879	59228	1	
58879	59229	59228	0	
58900	59250	59249	0	
58913	59263	59262	0	
58925	59275	59274	0	
58926	58927	59276	1	
59008	59009	59358	1	
59052	59053	59402	1	
59112	59462	59461	0	
59130	59480	59479	0	
59133	59483	59482	0	
59157	59158	59507	1	
59158	59159	59508	1	
59172	59522	59521	0	
59227	59228	59577	1	
59233	59234	59583	1	
59251	59252	59601	1	
59267	59617	59616	0	
59336	59337	59686	1	
59340	59341	59690	1	
59446	59796	59795	0	
59453	59803	59802	0	
59454	59455	59804	1	
59543	59893	59892	0	
59544	59894	59893	0	
59554	59904	59903	0	
59571	59921	59920	0	
59584	59934	59933	0	
59608	59609	59958	1	
59619	59620	59969	1	
59624	59625	59974	1	
59627	59977	59976	0	
59631	59981	59980	0	
59641	59642	59991	1	
59658	59659	60008	1	
59658	60008	60007	0	
59675	60025	60024	0	
59676	60026	60025	0	
59707	60057	60056	0	
59768	59769	60118	1	
59768	60118	60117	0	
59772	59773	60122	1	
59788	59789	60138	1	
59802	60152	60151	0	
59870	59871	60220	1	
59890	60240	60239	0	
59895	60245	60244	0	
59899	60249	60248	0	
59916	60266	60265	0	
59921	60271	60270	0	
59947	59948	60297	1	
59964	60314	60313	0	
59993	59994	60343	1	
59993	60343	60342	0	
60015	60016	60365	1	
60027	60377	60376	0	
60051	60052	60401	1	
60055	60405	60404	0	
60084	60434	60433	0	
60089	60439	60438	0	
60117	60467	60466	0	
60139	60489	60488	0	
60154	60504	60503	0	
60213	60214	60563	1	
60217	60567	60566	0	
60219	60569	60568	0	
60287	60288	60637	1	
60298	60299	60648	1	
60320	60321	60670	1	
60322	60672	60671	0	
60335	60336	60685	1	
60381	60382	60731	1	
60386	60387	60736	1	
60402	60752	60751	0	
60433	60434	60783	1	
60446	60447	60796	1	
60509	60859	60858	0	
60531	60881	60880	0	
60535	60536	60885	1	
60554	60904	60903	0	
60559	60560	60909	1	
60588	60589	60938	1	
60599	60949	60948	0	
60614	60615	60964	1	
60619	60620	60969	1	
60667	60668	61017	1	
60678	61028	61027	0	
60695	60696	61045	1	
60713	60714	61063	1	
60784	61134	61133	0	
60787	60788	61137	1	
60880	60881	61230	1	
60905	60906	61255	1	
60926	60927	61276	1	
60992	60993	61342	1	
60992	61342	61341	0	
61032	61382	61381	0	
61059	61060	61409	1	
61060	61061	61410	1	
61101	61102	61451	1	
61110	61460	61459	0	
61141	61142	61491	1	
61141	61491	61490	0	
61154	61155	61504	1	
61172	61173	61522	1	
61187	61537	61536	0	
61193	61194	61543	1	
61227	61577	61576	0	
61228	61229	61578	1	
61258	61259	61608	1	
61259	61609	61608	0	
61288	61289	61638	1	
61312	61313	61662	1	
61339	61340	61689	1	
61339	61689	61688	0	
61341	61691	61690	0	
61350	61700	61699	0	
61385	61735	61734	0	
61392	61742	61741	0	
61414	61764	61763	0	
61415	61416	61765	1	
61426	61776	61775	0	
61427	61777	61776	0	
61433	61434	61783	1	
61449	61450	61799	1	
61484	61834	61833	0	
61486	61836	61835	0	
61487	61488	61837	1	
61487	61837	61836	0	
61526	61527	61876	1	
61528	61878	61877	0	
61576	61577	61926	1	
61629	61630	61979	1	
61631	61981	61980	0	
61674	61675	62024	1	
61674	62024	62023	0	
61705	62055	62054	0	
61741	61742	62091	1	
61769	61770	62119	1	
61774	62124	62123	0	
61883	61884	62233	1	
61884	61885	62234	1	
61884	62234	62233	0	
61887	62237	62236	0	
61894	62244	62243	0	
61935	61936	62285	1	
61935	62285	62284	0	
61941	62291	62290	0	
61946	61947	62296	1	
61987	61988	62337	1	
62027	62377	62376	0	
62029	62030	62379	1	
62031	62032	62381	1	
62044	62394	62393	0	
62071	62072	62421	1	
62088	62438	62437	0	
62096	62097	62446	1	
62096	62446	62445	0	
62157	62507	62506	0	
62201	62551	62550	0	
62214	62215	62564	1	
62220	62221	62570	1	
62229	62230	62579	1	
62256	62257	62606	1	
62257	62607	62606	0	
62364	62714	62713	0	
62368	62718	62717	0	
62372	62373	62722	1	
62434	62435	62784	1	
62437	62438	62787	1	
62441	62791	62790	0	
62461	62811	62810	0	
62462	62463	62812	1	
62601	62951	62950	0	
62606	62956	62955	0	
62625	62626	62975	1	
62686	62687	63036	1	
62707	63057	63056	0	
62742	63092	63091	0	
62771	63121	63120	0	
62795	62796	63145	1	
62796	62797	63146	1	
62833	62834	63183	1	
62839	63189	63188	0	
62875	62876	63225	1	
62876	62877	63226	1	
62905	63255	63254	0	
62912	62913	63262	1	
62945	63295	63294	0	
62954	63304	63303	0	
63002	63352	63351	0	
63037	63038	63387	1	
63105	63106	63455	1	
63105	63455	63454	0	
63106	63107	63456	1	
63106	63456	63455	0	
63126	63127	63476	1	
63185	63186	63535	1	
63207	63557	63556	0	
63251	63252	63601	1	
63251	63601	63600	0	
63252	63253	63602	1	
63362	63363	63712	1	
63373	63374	63723	1	
63390	63391	63740	1	
63399	63400	63749	1	
63399	63749	63748	0	
63443	63793	63792	0	
63446	63796	63795	0	
63483	63484	63833	1	
63489	63490	63839	1	
63557	63907	63906	0	
63607	63608	63957	1	
63629	63979	63978	0	
63725	64075	64074	0	
63750	64100	64099	0	
63762	64112	64111	0	
63773	63774	64123	1	
63799	64149	64148	0	
63808	63809	64158	1	
63828	64178	64177	0	
63885	63886	64235	1	
63891	63892	64241	1	
64023	64024	64373	1	
64087	64437	64436	0	
64088	64089	64438	1	
64088	64438	64437	0	
64107	64108	64457	1	
64113	64114	64463	1	
64122	64472	64471	0	
64170	64520	64519	0	
64171	64172	64521	1	
64177	64178	64527	1	
64183	64533	64532	0	
64208	64558	64557	0	
64221	64571	64570	0	
64237	64587	64586	0	
64274	64275	64624	1	
64276	64626	64625	0	
64346	64347	64696	1	
64373	64374	64723	1	
64431	64781	64780	0	
64433	64434	64783	1	
64458	64808	64807	0	
64461	64811	64810	0	
64510	64860	64859	0	
64519	64869	64868	0	
64570	64920	64919	0	
64573	64923	64922	0	
64578	64579	64928	1	
64578	64928	64927	0	
64581	64582	64931	1	
64581	64931	64930	0	
64584	64585	64934	1	
64606	64607	64956	1	
64623	64973	64972	0	
64631	64981	64980	0	
64658	65008	65007	0	
64702	65052	65051	0	
64705	64706	65055	1	
64708	65058	65057	0	
64720	65070	65069	0	
64725	64726	65075	1	
64762	65112	65111	0	
64769	64770	65119	1	
64773	64774	65123	1	
64850	65200	65199	0	
64859	64860	65209	1	
64859	65209	65208	0	
64860	65210	65209	0	
64884	65234	65233	0	
64918	65268	65267	0	
64924	64925	65274	1	
64925	65275	65274	0	
64927	65277	65276	0	
64944	65294	65293	0	
64977	64978	65327	1	
64987	65337	65336	0	
64988	64989	65338	1	
65074	65424	65423	0	
65090	65091	65440	1	
65132	65482	65481	0	
65144	65145	65494	1	
65145	65146	65495	1	
65231	65581	65580	0	
65233	65234	65583	1	
65240	65241	65590	1	
65261	65611	65610	0	
65267	65617	65616	0	
65286	65287	65636	1	
65296	65297	65646	1	
65296	65646	65645	0	
65299	65300	65649	1	
65303	65653	65652	0	
65321	65322	65671	1	
65374	65375	65724	1	
65386	65387	65736	1	
65394	65395	65744	1	
65404	65754	65753	0	
65423	65424	65773	1	
65441	65791	65790	0	
65463	65464	65813	1	
65466	65467	65816	1	
65537	65538	65887	1	
65551	65552	65901	1	
65568	65569	65918	1	
65588	65589	65938	1	
65616	65617	65966	1	
65616	65966	65965	0	
65648	65649	65998	1	
65674	66024	66023	0	
65708	65709	66058	1	
65714	65715	66064	1	
65742	65743	66092	1	
65758	66108	66107	0	
65770	65771	66120	1	
65870	65871	66220	1	
65903	65904	66253	1	
65916	65917	66266	1	
65919	65920	66269	1	
65926	66276	66275	0	
65980	66330	66329	0	
65987	65988	66337	1	
65988	65989	66338	1	
66006	66007	66356	1	
66018	66019	66368	1	
66023	66373	66372	0	
66058	66059	66408	1	
66074	66075	66424	1	
66084	66085	66434	1	
66159	66160	66509	1	
66172	66522	66521	0	
66180	66530	66529	0	
66196	66197	66546	1	
66203	66553	66552	0	
66205	66206	66555	1	
66205	66555	66554	0	
66208	66558	66557	0	
66209	66210	66559	1	
66255	66605	66604	0	
66260	66261	66610	1	
66264	66614	66613	0	
66265	66266	66615	1	
66277	66278	66627	1	
66333	66334	66683	1	
66342	66343	66692	1	
66348	66349	66698	1	
66369	66719	66718	0	
66380	66381	66730	1	
66412	66762	66761	0	
66438	66439	66788	1	
66458	66808	66807	0	
66459	66460	66809	1	
66462	66812	66811	0	
66508	66509	66858	1	
66516	66866	66865	0	
66529	66530	66879	1	
66561	66562	66911	1	
66569	66570	66919	1	
66605	66606	66955	1	
66612	66962	66961	0	
66661	67011	67010	0	
66774	66775	67124	1	
66812	67162	67161	0	
66856	67206	67205	0	
66857	66858	67207	1	
66878	66879	67228	1	
66896	67246	67245	0	
66910	66911	67260	1	
66915	67265	67264	0	
66920	67270	67269	0	
66966	66967	67316	1	
66972	66973	67322	1	
67008	67358	67357	0	
67059	67060	67409	1	
67060	67410	67409	0	
67066	67416	67415	0	
67075	67425	67424	0	
67123	67124	67473	1	
67136	67137	67486	1	
67137	67138	67487	1	
67137	67487	67486	0	
67222	67223	67572	1	
67296	67297	67646	1	
67305	67655	67654	0	
67325	67675	67674	0	
67326	67327	67676	1	
67332	67333	67682	1	
67376	67377	67726	1	
67409	67410	67759	1	
67411	67761	67760	0	
67456	67806	67805	0	
67467	67817	67816	0	
67514	67515	67864	1	
67529	67530	67879	1	
67538	67888	67887	0	
67560	67910	67909	0	
67593	67943	67942	0	
67625	67975	67974	0	
67641	67991	67990	0	
67644	67994	67993	0	
67739	67740	68089	1	
67824	68174	68173	0	
67865	68215	68214	0	
67907	67908	68257	1	
67914	68264	68263	0	
68010	68011	68360	1	
68026	68376	68375	0	
68058	68059	68408	1	
68062	68063	68412	1	
68129	68479	68478	0	
68143	68144	68493	1	
68143	68493	68492	0	
68153	68154	68503	1	
68173	68174	68523	1	
68193	68543	68542	0	
68227	68228	68577	1	
68263	68264	68613	1	
68308	68658	68657	0	
68324	68674	68673	0	
68336	68337	68686	1	
68361	68362	68711	1	
68366	68367	68716	1	
68379	68380	68729	1	
68437	68438	68787	1	
68463	68813	68812	0	
68533	68883	68882	0	
68555	68905	68904	0	
68563	68564	68913	1	
68611	68612	68961	1	
68612	68962	68961	0	
68615	68616	68965	1	
68624	68625	68974	1	
68636	68986	68985	0	
68661	68662	69011	1	
68717	68718	69067	1	
68758	68759	69108	1	
68760	69110	69109	0	
68763	69113	69112	0	
68783	68784	69133	1	
68785	69135	69134	0	
68797	68798	69147	1	
68867	69217	69216	0	
68874	69224	69223	0	
68901	69251	69250	0	
68917	68918	69267	1	
68926	68927	69276	1	
68927	69277	69276	0	
68947	68948	69297	1	
68952	69302	69301	0	
69002	69003	69352	1	
69005	69355	69354	0	
69039	69040	69389	1	
69048	69398	69397	0	
69107	69457	69456	0	
69122	69472	69471	0	
69187	69537	69536	0	
69188	69189	69538	1	
69189	69190	69539	1	
69225	69575	69574	0	
69227	69577	69576	0	
69250	69600	69599	0	
69258	69259	69608	1	
69263	69264	69613	1	
69298	69648	69647	0	
69303	69304	69653	1	
69385	69735	69734	0	
69396	69397	69746	1	
69406	69756	69755	0	
69473	69823	69822	0	
69475	69825	69824	0	
69476	69477	69826	1	
69494	69844	69843	0	
69528	69878	69877	0	
69533	69883	69882	0	
69534	69535	69884	1	
69554	69904	69903	0	
69636	69986	69985	0	
69648	69998	69997	0	
69668	70018	70017	0	
69669	69670	70019	1	
69684	70034	70033	0	
69705	69706	70055	1	
69705	70055	70054	0	
69762	69763	70112	1	
69812	69813	70162	1	
69814	69815	70164	1	
69814	70164	70163	0	
69845	70195	70194	0	
69846	69847	70196	1	
69873	69874	70223	1	
69891	69892	70241	1	
69892	70242	70241	0	
69905	69906	70255	1	
69909	69910	70259	1	
69927	69928	70277	1	
69930	69931	70280	1	
70070	70071	70420	1	
70071	70421	70420	0	
70105	70455	70454	0	
70113	70463	70462	0	
70165	70515	70514	0	
70169	70170	70519	1	
70184	70534	70533	0	
70273	70274	70623	1	
70279	70629	70628	0	
70306	70307	70656	1	
70338	70339	70688	1	
70381	70382	70731	1	
70403	70753	70752	0	
70408	70409	70758	1	
70419	70420	70769	1	
70437	70438	70787	1	
70472	70822	70821	0	
70510	70860	70859	0	
70560	70561	70910	1	
70576	70926	70925	0	
70592	70942	70941	0	
70625	70975	70974	0	
70626	70627	70976	1	
70628	70629	70978	1	
70630	70631	70980	1	
70637	70987	70986	0	
70649	70999	70998	0	
70650	71000	70999	0	
70696	71046	71045	0	
70725	70726	71075	1	
70757	70758	71107	1	
70757	71107	71106	0	
70770	70771	71120	1	
70810	71160	71159	0	
70823	70824	71173	1	
70885	71235	71234	0	
70912	71262	71261	0	
70976	70977	71326	1	
71005	71355	71354	0	
71063	71413	71412	0	
71119	71120	71469	1	
71138	71139	71488	1	
71139	71489	71488	0	
71163	71164	71513	1	
71199	71200	71549	1	
71208	71558	71557	0	
71210	71560	71559	0	
71217	71567	71566	0	
71231	71581	71580	0	
71275	71276	71625	1	
71295	71296	71645	1	
71325	71326	71675	1	
71331	71332	71681	1	
71332	71333	71682	1	
71336	71337	71686	1	
71340	71690	71689	0	
71343	71344	71693	1	
71367	71717	71716	0	
71392	71742	71741	0	
71459	71809	71808	0	
71481	71831	71830	0	
71617	71618	71967	1	
71618	71968	71967	0	
71664	71665	72014	1	
71664	72014	72013	0	
71865	72215	72214	0	
71906	71907	72256	1	
71909	72259	72258	0	
71969	71970	72319	1	
72021	72022	72371	1	
72021	72371	72370	0	
72025	72026	72375	1	
72034	72035	72384	1	
72065	72066	72415	1	
72100	72101	72450	1	
72146	72147	72496	1	
72146	72496	72495	0	
72163	72513	72512	0	
72208	72558	72557	0	
72223	72224	72573	1	
72223	72573	72572	0	
72283	72284	72633	1	
72320	72321	72670	1	
72343	72344	72693	1	
72344	72694	72693	0	
72366	72367	72716	1	
72386	72387	72736	1	
72459	72460	72809	1	
72459	72809	72808	0	
72469	72819	72818	0	
72480	72830	72829	0	
72498	72848	72847	0	
72532	72882	72881	0	
72545	72895	72894	0	
72552	72553	72902	1	
72552	72902	72901	0	
72556	72906	72905	0	
72558	72908	72907	0	
72610	72611	72960	1	
72616	72966	72965	0	
72658	73008	73007	0	
72713	73063	73062	0	
72724	73074	73073	0	
72725	72726	73075	1	
72733	72734	73083	1	
72763	72764	73113	1	
72769	73119	73118	0	
72809	72810	73159	1	
72810	73160	73159	0	
72820	72821	73170	1	
72863	73213	73212	0	
72904	73254	73253	0	
72915	72916	73265	1	
72915	73265	73264	0	
72919	73269	73268	0	
72982	72983	73332	1	
73023	73024	73373	1	
73041	73042	73391	1	
73073	73423	73422	0	
73112	73113	73462	1	
73121	73471	73470	0	
73157	73158	73507	1	
73158	73508	73507	0	
73161	73162	73511	1	
73162	73163	73512	1	
73187	73537	73536	0	
73188	73538	73537	0	
73193	73194	73543	1	
73208	73209	73558	1	
73209	73559	73558	0	
73217	73218	73567	1	
73233	73583	73582	0	
73249	73250	73599	1	
73253	73603	73602	0	
73312	73662	73661	0	
73494	73495	73844	1	
73530	73531	73880	1	
73550	73900	73899	0	
73592	73942	73941	0	
73602	73603	73952	1	
73612	73613	73962	1	
73625	73975	73974	0	
73668	73669	74018	1	
73669	74019	74018	0	
73682	74032	74031	0	
73707	74057	74056	0	
73738	74088	74087	0	
73772	74122	74121	0	
73784	73785	74134	1	
73797	74147	74146	0	
73824	74174	74173	0	
73827	73828	74177	1	
73827	74177	74176	0	
73846	73847	74196	1	
73890	73891	74240	1	
73896	74246	74245	0	
73951	73952	74301	1	
73991	74341	74340	0	
74010	74360	74359	0	
74072	74073	74422	1	
74087	74088	74437	1	
74122	74472	74471	0	
74145	74146	74495	1	
74166	74516	74515	0	
74173	74174	74523	1	
74192	74193	74542	1	
74222	74223	74572	1	
74244	74594	74593	0	
74321	74671	74670	0	
74324	74325	74674	1	
74324	74674	74673	0	
74357	74358	74707	1	
74359	74360	74709	1	
74367	74368	74717	1	
74368	74718	74717	0	
74409	74759	74758	0	
74428	74429	74778	1	
74508	74509	74858	1	
74510	74511	74860	1	
74549	74550	74899	1	
74566	74567	74916	1	
74605	74955	74954	0	
74614	74615	74964	1	
74633	74983	74982	0	
74675	74676	75025	1	
74676	75026	75025	0	
74682	75032	75031	0	
74704	75054	75053	0	
74705	74706	75055	1	
74706	75056	75055	0	
74874	75224	75223	0	
74907	74908	75257	1	
74914	75264	75263	0	
74937	75287	75286	0	
74939	75289	75288	0	
74950	74951	75300	1	
74989	74990	75339	1	
75028	75378	75377	0	
75073	75074	75423	1	
75078	75079	75428	1	
75080	75081	75430	1	
75113	75114	75463	1	
75189	75539	75538	0	
75214	75215	75564	1	
75229	75230	75579	1	
75234	75235	75584	1	
75251	75252	75601	1	
75251	75601	75600	0	
75260	75610	75609	0	
75305	75655	75654	0	
75313	75663	75662	0	
75320	75670	75669	0	
75336	75337	75686	1	
75364	75714	75713	0	
75467	75817	75816	0	
75555	75905	75904	0	
75557	75907	75906	0	
75590	75940	75939	0	
75636	75637	75986	1	
75636	75986	75985	0	
75662	75663	76012	1	
75679	76029	76028	0	
75776	76126	76125	0	
75838	75839	76188	1	
75880	75881	76230	1	
75904	75905	76254	1	
75920	76270	76269	0	
75981	75982	76331	1	
75998	75999	76348	1	
76018	76368	76367	0	
76042	76043	76392	1	
76043	76393	76392	0	
76047	76048	76397	1	
76074	76075	76424	1	
76237	76587	76586	0	
76241	76591	76590	0	
76253	76254	76603	1	
76255	76605	76604	0	
76256	76606	76605	0	
76261	76611	76610	0	
76274	76624	76623	0	
76290	76291	76640	1	
76354	76704	76703	0	
76362	76363	76712	1	
76392	76393	76742	1	
76402	76403	76752	1	
76423	76773	76772	0	
76431	76781	76780	0	
76450	76800	76799	0	
76518	76519	76868	1	
76527	76528	76877	1	
76527	76877	76876	0	
76539	76889	76888	0	
76593	76943	76942	0	
76620	76621	76970	1	
76755	76756	77105	1	
76863	76864	77213	1	
76868	76869	77218	1	
76927	77277	77276	0	
76931	76932	77281	1	
76934	77284	77283	0	
76953	76954	77303	1	
76960	76961	77310	1	
76975	77325	77324	0	
76982	76983	77332	1	
76986	76987	77336	1	
76987	76988	77337	1	
76990	76991	77340	1	
76992	76993	77342	1	
77019	77020	77369	1	
77053	77403	77402	0	
77104	77105	77454	1	
77137	77487	77486	0	
77172	77173	77522	1	
77179	77180	77529	1	
77181	77531	77530	0	
77209	77210	77559	1	
77294	77295	77644	1	
77334	77684	77683	0	
77345	77346	77695	1	
77417	77418	77767	1	
77433	77434	77783	1	
77434	77784	77783	0	
77439	77440	77789	1	
77440	77790	77789	0	
77470	77471	77820	1	
77480	77830	77829	0	
77508	77858	77857	0	
77537	77538	77887	1	
77538	77539	77888	1	
77564	77565	77914	1	
77619	77969	77968	0	
77636	77986	77985	0	
77642	77992	77991	0	
77663	77664	78013	1	
77697	78047	78046	0	
77719	77720	78069	1	
77756	78106	78105	0	
77758	77759	78108	1	
77761	78111	78110	0	
77846	77847	78196	1	
77853	78203	78202	0	
77862	77863	78212	1	
77863	78213	78212	0	
77919	77920	78269	1	
77924	77925	78274	1	
77976	77977	78326	1	
77979	78329	78328	0	
77999	78349	78348	0	
78010	78360	78359	0	
78012	78013	78362	1	
78070	78420	78419	0	
78134	78135	78484	1	
78214	78215	78564	1	
78258	78259	78608	1	
78316	78666	78665	0	
78320	78670	78669	0	
78326	78327	78676	1	
78350	78700	78699	0	
78359	78709	78708	0	
78361	78362	78711	1	
78368	78369	78718	1	
78397	78398	78747	1	
78483	78833	78832	0	
78486	78487	78836	1	
78502	78503	78852	1	
78504	78854	78853	0	
78578	78928	78927	0	
78618	78619	78968	1	
78665	79015	79014	0	
78675	79025	79024	0	
78676	78677	79026	1	
78679	79029	79028	0	
78694	78695	79044	1	
78734	79084	79083	0	
78831	79181	79180	0	
78890	79240	79239	0	
78896	79246	79245	0	
78898	78899	79248	1	
78962	79312	79311	0	
79055	79405	79404	0	
79056	79057	79406	1	
79152	79502	79501	0	
79202	79552	79551	0	
79205	79555	79554	0	
79275	79625	79624	0	
79317	79667	79666	0	
79364	79365	79714	1	
79377	79378	79727	1	
79394	79395	79744	1	
79432	79433	79782	1	
79433	79783	79782	0	
79450	79800	79799	0	
79451	79801	79800	0	
79452	79453	79802	1	
79496	79497	79846	1	
79534	79884	79883	0	
79535	79536	79885	1	
79600	79601	79950	1	
79606	79956	79955	0	
79618	79968	79967	0	
79622	79623	79972	1	
79668	80018	80017	0	
79713	79714	80063	1	
79721	80071	80070	0	
79724	79725	80074	1	
79724	80074	80073	0	
79733	79734	80083	1	
79734	80084	80083	0	
79757	80107	80106	0	
79853	80203	80202	0	
79862	80212	80211	0	
79910	80260	80259	0	
79944	80294	80293	0	
79951	80301	80300	0	
79959	80309	80308	0	
80021	80371	80370	0	
80063	80413	80412	0	
80070	80420	80419	0	
80077	80078	80427	1	
80121	80471	80470	0	
80153	80503	80502	0	
80166	80516	80515	0	
80205	80555	80554	0	
80220	80221	80570	1	
80290	80640	80639	0	
80291	80641	80640	0	
80302	80652	80651	0	
80315	80316	80665	1	
80316	80317	80666	1	
80318	80668	80667	0	
80350	80351	80700	1	
80364	80365	80714	1	
80412	80762	80761	0	
80442	80443	80792	1	
80502	80503	80852	1	
80559	80560	80909	1	
80597	80947	80946	0	
80661	80662	81011	1	
80792	80793	81142	1	
80823	80824	81173	1	
80915	80916	81265	1	
80917	81267	81266	0	
80930	80931	81280	1	
80930	81280	81279	0	
81003	81004	81353	1	
81003	81353	81352	0	
81019	81020	81369	1	
81070	81420	81419	0	
81103	81453	81452	0	
81110	81111	81460	1	
81112	81113	81462	1	
81116	81117	81466	1	
81165	81166	81515	1	
81166	81167	81516	1	
81187	81188	81537	1	
81214	81215	81564	1	
81264	81265	81614	1	
81274	81275	81624	1	
81337	81687	81686	0	
81355	81705	81704	0	
81364	81714	81713	0	
81368	81718	81717	0	
81448	81449	81798	1	
81454	81455	81804	1	
81458	81808	81807	0	
81459	81460	81809	1	
81462	81463	81812	1	
81463	81813	81812	0	
81473	81474	81823	1	
81485	81835	81834	0	
81593	81943	81942	0	
81599	81600	81949	1	
81607	81608	81957	1	
81628	81629	81978	1	
81756	82106	82105	0	
81819	81820	82169	1	
81823	81824	82173	1	
81841	81842	82191	1	
81913	82263	82262	0	
81936	82286	82285	0	
81938	81939	82288	1	
81945	82295	82294	0	
81996	82346	82345	0	
82060	82061	82410	1	
82070	82071	82420	1	
82175	82525	82524	0	
82186	82536	82535	0	
82223	82573	82572	0	
82236	82586	82585	0	
82248	82598	82597	0	
82262	82263	82612	1	
82329	82679	82678	0	
82338	82688	82687	0	
82494	82495	82844	1	
82518	82519	82868	1	
82521	82522	82871	1	
82542	82892	82891	0	
82543	82544	82893	1	
82548	82549	82898	1	
82562	82563	82912	1	
82632	82633	82982	1	
82633	82634	82983	1	
82672	83022	83021	0	
82694	83044	83043	0	
82715	83065	83064	0	
82886	82887	83236	1	
82909	83259	83258	0	
82938	82939	83288	1	
82941	83291	83290	0	
82980	82981	83330	1	
82996	83346	83345	0	
82997	82998	83347	1	
82999	83000	83349	1	
83010	83011	83360	1	
83028	83378	83377	0	
83072	83422	83421	0	
83212	83213	83562	1	
83217	83218	83567	1	
83234	83235	83584	1	
83285	83635	83634	0	
83326	83676	83675	0	
83327	83328	83677	1	
83327	83677	83676	0	
83344	83694	83693	0	
83362	83363	83712	1	
83364	83714	83713	0	
83370	83371	83720	1	
83370	83720	83719	0	
83375	83376	83725	1	
83395	83745	83744	0	
83445	83446	83795	1	
83480	83830	83829	0	
83500	83850	83849	0	
83553	83554	83903	1	
83559	83560	83909	1	
83591	83592	83941	1	
83622	83972	83971	0	
83641	83642	83991	1	
83652	84002	84001	0	
83668	84018	84017	0	
83726	83727	84076	1	
83732	83733	84082	1	
83770	83771	84120	1	
83786	83787	84136	1	
83786	84136	84135	0	
83864	83865	84214	1	
83937	84287	84286	0	
83941	83942	84291	1	
83969	84319	84318	0	
83972	84322	84321	0	
83973	83974	84323	1	
83974	84324	84323	0	
83980	83981	84330	1	
84012	84013	84362	1	
84016	84366	84365	0	
84017	84367	84366	0	
84094	84095	84444	1	
84142	84143	84492	1	
84168	84518	84517	0	
84260	84261	84610	1	
84289	84639	84638	0	
84325	84326	84675	1	
84326	84676	84675	0	
84327	84328	84677	1	
84448	84449	84798	1	
84489	84490	84839	1	
84633	84634	84983	1	
84694	85044	85043	0	
84796	85146	85145	0	
84809	84810	85159	1	
84864	85214	85213	0	
84960	84961	85310	1	
85016	85366	85365	0	
85029	85379	85378	0	
85131	85132	85481	1	
85141	85142	85491	1	
85143	85493	85492	0	
85163	85164	85513	1	
85179	85529	85528	0	
